1124,19.31
1686,19.25
2248,19.25
2811,19.25
3374,19.31
3936,19.25
4499,19.31
5061,19.31
5623,19.31
6185,19.31
6749,19.38
7311,19.31
7873,19.38
8436,19.38
8998,19.38
9561,19.31
10123,19.25
10686,19.31
11248,19.31
11811,19.31
12374,19.31
12936,19.38
13499,19.31
14061,19.25
14623,19.25
15186,19.25
15749,19.25
16311,19.25
16874,19.31
17436,19.31
17998,19.31
18562,19.38
19124,19.31
19686,19.25
20249,19.31,START
20811,19.31
21373,19.38
21937,19.31
22499,19.31
23061,19.31
23624,19.31
24186,19.25
24749,19.31
25312,19.31
25874,19.31
26436,19.38
26999,19.31
27561,19.31
28124,19.38
28686,19.25
29249,19.31
29811,19.31
30373,19.31
30937,19.31
31499,19.31
32061,19.31
32624,19.38
33186,19.38
33748,19.50
34312,19.56
34874,19.69
35437,19.94
35999,20.13
36562,20.38
37125,20.75
37688,21.13
38251,21.56
38814,21.94
39377,22.38
39941,22.88
40504,23.38
41067,23.88
41631,24.44
42194,24.94
42759,25.44
43322,26.00
43886,26.63
44450,27.06
45015,27.63
45579,28.19
46144,28.63
46708,29.06
47273,29.56
47838,30.00
48403,30.50
48968,30.94
49533,31.44
50099,31.81
50664,32.25
51230,32.56
51795,32.88
52361,33.31
52927,33.69
53493,34.19
54060,34.63
54626,35.19
55192,35.69
55758,36.19
56326,36.63
56892,37.06
57459,37.50
58027,37.88
58594,38.38
59161,38.81
59728,39.31
60296,39.88
60864,40.50
61432,41.00
62001,41.38
62569,41.81
63137,42.19
63706,42.44
64274,42.69
64843,43.06
65412,43.38
65981,43.81
66550,44.13
67120,44.50
67689,44.81
68258,45.19
68828,45.56
69397,45.88
69967,46.19
70538,46.50
71107,46.81
71677,47.13
72248,47.44
72818,47.75
73389,48.06
73959,48.44
74530,48.75
75101,49.13
75672,49.50
76243,49.94
76815,50.38
77386,50.81
77958,51.19
78530,51.69
79101,52.13
79674,52.63
80246,53.13
80820,53.69
81392,54.19
81966,54.69
82538,55.19,STOP
83112,55.75
83686,56.19
84259,56.81
84834,57.31
85408,57.81
85983,58.38
86558,58.94
87133,59.31
87708,59.44
88283,59.50
88858,59.69
89434,59.81
90008,60.06
90584,60.25
91159,60.50
91735,60.69
92310,60.94
92887,61.13
93462,61.31
94038,61.50
94614,61.63
95190,61.75
95766,61.81
96342,61.88
96918,62.00
97494,62.13
98070,62.19
98646,62.25
99222,62.31
99799,62.38
100375,62.44
100951,62.50
101527,62.56
102104,62.56
102680,62.56
103257,62.63
103832,62.69
104409,62.75
104985,62.75
105562,62.75
106138,62.75
106715,62.81
107291,62.81
107868,62.81
108444,62.81
109020,62.81
109596,62.81
110173,62.81
110749,62.88
111326,62.88
111902,62.88
112479,62.88
113055,62.94
113632,62.94
114208,62.94
114785,62.94
115361,63.00
115938,63.06
116514,63.06
117091,63.06
117667,63.06
118244,63.13
118820,63.13
119397,63.13
119973,63.13
120550,63.06
121126,63.13
121703,63.13
122279,63.19
122856,63.19
123432,63.19
124009,63.19
124585,63.25
125162,63.25
125739,63.25
126315,63.25
126892,63.25
127468,63.31
128045,63.31
128621,63.31
129198,63.38
129774,63.38
130352,63.31
130928,63.31
131505,63.38
132081,63.38
132658,63.38
133234,63.44
133811,63.44
134387,63.44
134964,63.44
135540,63.50
136118,63.44
136694,63.44
137271,63.44
137847,63.44
138424,63.38
139000,63.38
139577,63.38
140153,63.31
140730,63.31
141306,63.31
141883,63.25
142459,63.25
143036,63.25
143612,63.25
144189,63.25
144765,63.31
145342,63.25
145918,63.25
146494,63.25
147070,63.25
147647,63.19
148224,63.19
148800,63.19
149377,63.19
149953,63.19
150530,63.19
151106,63.13
151683,63.13
152258,63.13
152835,63.13
153411,63.13
153988,63.13
154564,63.06
155141,63.13
155716,63.13
156293,63.06
156869,63.06
157446,63.06
158022,63.06
158599,63.06
159174,63.06
159751,63.06
160327,63.00
160904,63.00
161480,63.00
162056,63.00
162632,63.00
163209,62.94
163785,62.94
164362,62.88
164937,62.88
165514,62.88
166090,62.88
166667,62.88
167242,62.81
167819,62.81
168395,62.81
168971,62.81
169547,62.81
170124,62.81
170700,62.81
171276,62.81
171852,62.81
172429,62.75
173004,62.75
173581,62.75
174157,62.75
174734,62.69
175309,62.69
175886,62.69
176461,62.63
177038,62.63
177614,62.56
178190,62.56
178766,62.56
179343,62.56
179918,62.56
180495,62.56
181070,62.50
181647,62.50
182223,62.50
182799,62.50
183375,62.50
183951,62.50
184527,62.50
185104,62.50
185679,62.44
186256,62.44
186831,62.44
187408,62.44
187983,62.44
188560,62.38
189135,62.38
189712,62.38
190288,62.31
190864,62.31
191440,62.31
192016,62.25
192592,62.25
193168,62.25
193743,62.25
194320,62.25
194895,62.19
195472,62.19
196047,62.19
196624,62.19
197199,62.19
197776,62.19
198351,62.13
198927,62.13
199503,62.13
200079,62.06
200655,62.06
201231,62.06
201806,62.06
202383,62.06
202958,62.06
203535,62.06
204110,62.06
204686,62.06
205262,62.06
205838,62.06
206414,62.00
206990,62.00
207565,62.00
208142,62.00
208717,62.00
209293,61.94
209869,61.94
210445,61.88
211021,61.88
211597,61.88
212172,61.88
212749,61.81
213324,61.81
213900,61.81
214476,61.75
