6734,10.69
7297,10.75
7858,10.69
8419,10.75
8980,10.75
9541,10.75
10102,10.69
10664,10.75
11226,10.75
11787,10.81
12348,10.75
12909,10.81
13471,10.81
14032,10.75
14594,10.81
15155,10.81
15717,10.75
16278,10.75
16839,10.75
17401,10.81
17963,10.81
18524,10.75
19085,10.81
19647,10.81
20208,10.75,START
20769,10.88
21331,10.81
21893,10.81
22454,10.81
23015,10.81
23577,10.75
24138,10.88
24699,10.88
25261,10.88
25822,10.88
26383,10.88
26945,10.88
27506,10.88
28067,10.81
28628,10.88
29190,10.88
29752,10.88
30313,10.88
30874,10.94
31435,10.88
31997,10.94
32559,10.94
33120,10.88
33681,10.88
34243,10.88
34804,10.88
35365,10.94
35927,10.88
36489,10.94
37050,11.00
37611,11.06
38172,11.06
38734,11.31
39296,11.56
39857,11.88
40419,12.06
40980,12.31
41542,12.56
42103,12.81
42664,13.25
43227,13.56
43789,13.94
44350,14.25
44912,14.63
45473,14.94
46035,15.50
46598,16.00
47160,16.63
47722,17.00
48284,17.31
48846,17.63
49409,17.94
49971,18.25
50533,18.56
51095,18.94
51658,19.31
52220,19.75
52784,20.13
53346,20.63
53909,21.06
54471,21.50
55034,21.81
55598,22.06
56161,22.31
56724,22.69
57287,23.13
57850,23.44
58414,23.94
58977,24.38
59540,24.81
60104,25.31,TestA
60667,25.56
61232,25.81
61795,26.06
62359,26.19
62923,26.50
63486,26.75
64051,26.94
64615,27.13
65179,27.31
65743,27.56
66308,27.81
66872,28.00
67436,28.31
68000,28.56
68564,29.00
69129,29.31
69694,29.63
70258,30.06
70823,30.38
71389,30.75
71953,31.00
72518,31.31
73083,31.63
73649,31.81
74214,32.00
74779,32.25
75344,32.56
75910,33.06
76476,33.38
77041,33.69
77607,33.88
78173,34.06
78739,34.31
79304,34.56
79870,34.88
80437,35.25
81003,35.56
81569,36.00
82136,36.44
82703,36.88
83269,37.31
83836,37.69
84403,38.00
84970,38.19
85537,38.31
86105,38.50
86672,38.69
87238,38.88
87806,39.13
88374,39.50
88941,39.88
89508,40.25
90077,40.75
90644,41.19
91212,41.75
91781,42.25
92350,42.69
92918,43.06
93487,43.38
94056,43.63
94624,43.88
95194,44.06
95762,44.25
96331,44.44
96901,44.63
97470,44.88
98039,45.00
98608,45.25,Masse,1023.70,stopChauffe,21493,STOP,21493
99179,45.56
99748,45.81
100318,46.13
100888,46.38
101457,46.63
102028,47.00
102598,47.38
103168,47.75
103738,48.06
104308,48.25
104880,48.50
105450,48.69
106020,48.88
106591,49.06
107162,49.19
107732,49.38
108304,49.44
108874,49.56
109446,49.69
110016,49.75
110587,49.81
111159,49.81
111729,49.88
112301,49.88
112871,49.88
113442,49.75
114013,49.75
114584,49.75
115154,49.69
115726,49.69
116296,49.69
116868,49.63
117438,49.63
118009,49.63
118580,49.63
119151,49.63
119721,49.63
120293,49.63
120863,49.63
121435,49.63
122005,49.63
122576,49.63
123147,49.63
123718,49.69
124289,49.69
124860,49.63
125430,49.69
126002,49.69
126573,49.69
127143,49.69
127715,49.69
128285,49.69
128857,49.69
129427,49.69
129998,49.69
130569,49.69
131140,49.69
131710,49.69
132282,49.69
132852,49.63
133424,49.69
133994,49.63
134565,49.69
135136,49.69
135707,49.63
136278,49.63
136849,49.69
137419,49.63
137991,49.69
138561,49.69
139132,49.69
139703,49.69
140274,49.69
140845,49.69
141416,49.69
141986,49.63
142558,49.69
143128,49.69
143699,49.63
144270,49.63
144841,49.63
